,id,Radiation
4063,4063,-18.1683245525788
4064,4064,-11.871813820191116
4065,4065,812.8846906929265
4066,4066,1.1702030294264567
4067,4067,-3.0954920264726766
4068,4068,929.7852069827336
4069,4069,46.88162883920885
4070,4070,7.2827605539722935
4071,4071,8.590954004354769
4072,4072,-0.5368479906670638
4073,4073,190.6389939809417
4074,4074,2.698989378588034
4075,4075,446.21201667773096
4076,4076,-10.395507037512852
4077,4077,0.08761394565251024
4078,4078,57.38382780565946
4079,4079,556.0640872689852
4080,4080,609.4285472064741
4081,4081,-11.392257477120245
4082,4082,7.917102940320258
4083,4083,-0.40832752648966864
4084,4084,38.28405055657175
4085,4085,-9.134069925421423
4086,4086,253.66216920624203
4087,4087,-6.2233714186595845
4088,4088,-21.72207273006532
4089,4089,1.481135918697337
4090,4090,567.0089952216616
4091,4091,192.17195688790684
4092,4092,-1.9504450365337744
4093,4093,-7.382211837750987
4094,4094,3.834421548127212
4095,4095,24.725431305231947
4096,4096,-2.3360317926904983
4097,4097,596.1957159525086
4098,4098,795.7896566917792
4099,4099,-6.998293699359626
4100,4100,945.5767597091768
4101,4101,-12.012494695316635
4102,4102,518.2531529859929
4103,4103,245.5797925915392
4104,4104,427.51713780925115
4105,4105,438.15674126133865
4106,4106,0.6159812503679252
4107,4107,327.53617428774083
4108,4108,-0.6576205042734378
4109,4109,29.11560920732313
4110,4110,-7.2778802566702305
4111,4111,7.492955841947218
4112,4112,3.2341853019407827
4113,4113,515.3293007262153
4114,4114,20.061485955980626
4115,4115,241.69230590018918
4116,4116,-17.005413242714074
4117,4117,667.9481526132828
4118,4118,737.7625433361189
4119,4119,619.7911672826983
4120,4120,842.977931106494
4121,4121,784.7831345787413
4122,4122,381.51942939332014
4123,4123,133.38412722198038
4124,4124,14.031247215581304
4125,4125,33.009197466564714
4126,4126,759.6222878691844
4127,4127,774.2108035429821
4128,4128,-22.223433383488363
4129,4129,803.6754392779911
4130,4130,713.8696495862338
4131,4131,-0.2245180479704203
4132,4132,715.7128075179518
4133,4133,-19.46439145405504
4134,4134,43.507789601178246
4135,4135,716.4692779726158
4136,4136,75.10477808526818
4137,4137,363.6206556737655
4138,4138,2.75698645299079
4139,4139,247.569521467148
4140,4140,97.65420666031002
4141,4141,1.664159758324618
4142,4142,420.06336532748395
4143,4143,70.77573510558527
4144,4144,-1.2256573484104
4145,4145,574.0465189958977
4146,4146,-3.4433896013468943
4147,4147,215.1080809749446
4148,4148,95.68346824607124
4149,4149,761.2663906184468
4150,4150,59.05227997830447
4151,4151,461.5977011792782
4152,4152,-13.782439481910608
4153,4153,-5.251422245199172
4154,4154,52.90536686536814
4155,4155,49.06900073459695
4156,4156,311.45325699844915
4157,4157,0.1852849860838752
4158,4158,147.64445758591708
4159,4159,-5.041161812389476
4160,4160,8.469758442681089
4161,4161,15.878322690711125
4162,4162,514.1507086198106
4163,4163,-7.737854668529647
4164,4164,79.16689539926777
4165,4165,168.18278975654601
4166,4166,847.2744800286606
4167,4167,7.310988199563285
4168,4168,166.40462675799824
4169,4169,338.5070464480476
4170,4170,288.8886913468107
4171,4171,642.0191591351421
4172,4172,11.551118898084493
4173,4173,899.828130946677
4174,4174,2.63733473307806
4175,4175,65.47784258729953
4176,4176,1.2925759730602169
4177,4177,-4.24552651996123
4178,4178,7.0738195350552555
4179,4179,421.6895274157893
4180,4180,688.7710194650161
4181,4181,63.104865729255145
4182,4182,1.8095484477404995
4183,4183,-12.375313434540393
4184,4184,30.586721904912768
4185,4185,-1.2448362768185683
4186,4186,2.8234833310528487
4187,4187,15.682468338238404
4188,4188,6.584405215932714
4189,4189,28.033975881830678
4190,4190,4.162753789081407
4191,4191,-2.235200451906597
4192,4192,864.9291561497414
4193,4193,-1.0713693113471443
4194,4194,10.235994041784727
4195,4195,104.1553684515907
4196,4196,988.3562801936696
4197,4197,4.543506628033843
4198,4198,646.2806724609252
4199,4199,24.01136822984526
4200,4200,461.28365894769945
4201,4201,652.2632705187225
4202,4202,917.9516471763003
4203,4203,2.155879231873927
4204,4204,-2.8697357763219618
4205,4205,35.67638876005561
4206,4206,18.441022042854733
4207,4207,442.6516433271813
4208,4208,7.968331220748992
4209,4209,-3.415512456035912
4210,4210,318.03445326507824
4211,4211,87.946134937742
4212,4212,-20.47219642074121
4213,4213,699.3802477574046
4214,4214,-4.8303750523727045
4215,4215,786.0603551024925
4216,4216,-14.961189516832885
4217,4217,555.5957030180996
4218,4218,129.74536260558435
4219,4219,394.4523055344995
4220,4220,-6.612869331984188
4221,4221,-44.029190458795355
4222,4222,-11.205358716260701
4223,4223,-21.247926130662567
4224,4224,647.9773639851455
4225,4225,17.163317412047306
4226,4226,820.9353980753491
4227,4227,13.911058293385985
4228,4228,696.2073059957507
4229,4229,43.299006311321534
4230,4230,4.677856187593521
4231,4231,160.76712790689797
4232,4232,620.7352292406647
4233,4233,20.84842582501648
4234,4234,-15.989033189354545
4235,4235,-11.956956197133401
4236,4236,785.46215839177
4237,4237,18.439834636333067
4238,4238,-11.450500098266945
4239,4239,837.5380004761522
4240,4240,929.4764879276024
4241,4241,9.111552972147424
4242,4242,-14.772184990371532
4243,4243,342.4261915088935
4244,4244,-18.46907366212543
4245,4245,341.51837005177094
4246,4246,-18.44167881582098
4247,4247,-2.904676158917377
4248,4248,-19.101844764389114
4249,4249,58.83179208893358
4250,4250,927.4431121025084
4251,4251,210.86307867564616
4252,4252,999.9455872858632
4253,4253,629.3625645220108
4254,4254,-4.194002837965221
4255,4255,5.8657801478555225
4256,4256,47.929915504689646
4257,4257,-1.4778467804395667
4258,4258,-18.461597261700575
4259,4259,-17.210218597973302
4260,4260,-9.093116274505796
4261,4261,902.8804842626108
4262,4262,339.311375886755
4263,4263,774.7461974347998
4264,4264,6.572706441826372
4265,4265,829.1559507961267
4266,4266,-5.44922453589771
4267,4267,2.601968997302591
4268,4268,327.6002159511872
4269,4269,-12.780740322947993
4270,4270,35.326341735928416
4271,4271,627.1670044629525
4272,4272,530.9482823801927
4273,4273,872.5709483667442
4274,4274,298.717603313435
4275,4275,29.94390872780043
4276,4276,852.7913232856981
4277,4277,7.813192742700468
4278,4278,18.562997845750093
4279,4279,1.0574256394817765
4280,4280,456.1711018304308
4281,4281,736.1321523829815
4282,4282,0.009133918237623108
4283,4283,32.892896139709016
4284,4284,7.7481537176802515
4285,4285,9.98677153003406
4286,4286,296.80252533592017
4287,4287,-17.97335768374505
4288,4288,13.769350117821643
4289,4289,173.76309414974358
4290,4290,624.3414162412492
4291,4291,21.143054261441733
4292,4292,-4.472398986407732
4293,4293,306.2606869781565
4294,4294,-14.319079097511954
4295,4295,869.8468564284204
4296,4296,3.1804864967953765
4297,4297,2.1031770740779177
4298,4298,11.56068339628046
4299,4299,7.9842973653842675
4300,4300,550.7383868562201
4301,4301,595.3939017791788
4302,4302,610.4853346051318
4303,4303,427.88108707513777
4304,4304,465.9711940515374
4305,4305,700.9473920258985
4306,4306,766.6376224984537
4307,4307,591.995068803061
4308,4308,-7.566404786404562
4309,4309,442.8831398270386
4310,4310,139.60499421559686
4311,4311,272.3360089342601
4312,4312,32.13855407601879
4313,4313,247.27416629378303
4314,4314,796.4350022953723
4315,4315,688.2344138371758
4316,4316,-6.62953536884539
4317,4317,971.5527382501783
4318,4318,615.0935518465508
4319,4319,-13.413043780283315
4320,4320,35.131957434821565
4321,4321,-5.7356029179594215
4322,4322,1.0505023915531382
4323,4323,72.11293804082945
4324,4324,-16.97591687344776
4325,4325,-16.771389565175305
4326,4326,74.81441917894264
4327,4327,10.937013582257652
4328,4328,-20.975162575189426
4329,4329,755.0975601992316
4330,4330,-7.0371331415641825
4331,4331,703.9650086443187
4332,4332,865.8004551287974
4333,4333,950.875425348788
4334,4334,2.3211101279760857
4335,4335,-13.518173828402407
4336,4336,922.4300030721637
4337,4337,40.530103313074335
4338,4338,85.5632902060613
4339,4339,-42.464876506792066
4340,4340,483.3582165372528
4341,4341,-1.2149132490038317
4342,4342,132.57610679980178
4343,4343,12.941590301729267
4344,4344,-4.647625612219809
4345,4345,10.63498329072962
4346,4346,5.310451736995692
4347,4347,136.6989113568049
4348,4348,9.465486886608987
4349,4349,98.46432983335556
4350,4350,-2.960761217056381
4351,4351,718.3298911447048
4352,4352,165.91869226926326
4353,4353,67.51313584471565
4354,4354,796.1550731423853
4355,4355,-7.032737118758869
4356,4356,-10.43535978112223
4357,4357,285.15256150476813
4358,4358,-0.9272239777270236
4359,4359,745.693028727672
4360,4360,10.222095398807236
4361,4361,9.612970174389462
4362,4362,-3.578175729807514
4363,4363,11.327383930944965
4364,4364,-11.74428261426416
4365,4365,24.491461552163557
4366,4366,15.284105153568795
4367,4367,-2.918577527134488
4368,4368,-0.9728292637895732
4369,4369,351.4875811080964
4370,4370,-12.652722481629601
4371,4371,13.188693712514254
4372,4372,4.692207294470842
4373,4373,-13.922665765192509
4374,4374,135.21412260817206
4375,4375,690.436410015271
4376,4376,8.568763516363765
4377,4377,0.635934432577276
4378,4378,1.1884890191976911
4379,4379,470.43344249661453
4380,4380,0.5450442310777728
4381,4381,354.5468624271469
4382,4382,-1.6025235271090126
4383,4383,13.346308855248164
4384,4384,765.3747941751143
4385,4385,307.0159002134968
4386,4386,-4.331490981406845
4387,4387,7.076287743444924
4388,4388,106.72241890602017
4389,4389,-0.04183358738688092
4390,4390,-5.944576722941905
4391,4391,4.8082320564321295
4392,4392,-4.786446926930021
4393,4393,6.212606857776747
4394,4394,84.24587167630101
4395,4395,251.91117609665108
4396,4396,459.1227880932202
4397,4397,1.2448304441683806
4398,4398,306.439397795439
4399,4399,0.922207265091763
4400,4400,2.5117053387002053
4401,4401,475.0779340214883
4402,4402,727.4653812014093
4403,4403,590.5149542046047
4404,4404,-12.841941732510765
4405,4405,763.7219757176358
4406,4406,-2.3042886914064167
4407,4407,-3.4468551761608586
4408,4408,202.0774790908215
4409,4409,17.567270697460348
4410,4410,-11.030005892397568
4411,4411,0.9882070626157092
4412,4412,0.10648105987525723
4413,4413,-4.768739339801031
4414,4414,172.1086941026955
4415,4415,-7.152734839373967
4416,4416,-6.351712857978447
4417,4417,825.770443476825
4418,4418,77.55031618809375
4419,4419,-6.5681037472641774
4420,4420,-13.563244241392727
4421,4421,-34.45919542886582
4422,4422,416.12511606080335
4423,4423,-2.9641617563274973
4424,4424,24.44486959257842
4425,4425,799.0544921328873
4426,4426,-10.453966916088252
4427,4427,1001.0010016211287
4428,4428,51.050616611813275
4429,4429,187.5221442756072
4430,4430,-4.904770414618675
4431,4431,2.5821194166388546
4432,4432,648.480711760373
4433,4433,9.189013427259773
4434,4434,-11.50308478220047
4435,4435,425.34056626291937
4436,4436,2.0984644110533086
4437,4437,430.2896065368081
4438,4438,-6.964581420143483
4439,4439,126.21636726853941
4440,4440,25.616321905506002
4441,4441,-8.546793685473089
4442,4442,66.07649301022413
4443,4443,3.380417514977676
4444,4444,-2.8878906175069354
4445,4445,734.3115812201262
4446,4446,8.32601424218883
4447,4447,766.8966511689192
4448,4448,6.938043717193388
4449,4449,669.7525439767843
4450,4450,-8.009805525170894
4451,4451,300.7010644419998
4452,4452,295.4004374168296
4453,4453,845.4160861904926
4454,4454,41.23771394378111
4455,4455,-1.7983384014642358
4456,4456,896.3176735410854
4457,4457,12.744891030576207
4458,4458,-9.306747264541674
4459,4459,9.68156675345871
4460,4460,-3.755839360450477
4461,4461,16.896165269980493
4462,4462,-6.235370944398217
4463,4463,-24.743500240582193
4464,4464,174.40613417009678
4465,4465,699.8091451420822
4466,4466,21.752210409302272
4467,4467,-22.926615233984165
4468,4468,-11.262241186635153
4469,4469,-10.945762219757132
4470,4470,760.0240633531122
4471,4471,49.11614110356836
4472,4472,-2.0192068144580366
4473,4473,737.9244416095079
4474,4474,-3.230536218202685
4475,4475,-10.99585194057505
4476,4476,554.1830320821025
4477,4477,8.799894582733922
4478,4478,-12.495526871442324
4479,4479,166.91501319304774
4480,4480,464.1151036730346
4481,4481,-8.698481763707314
4482,4482,72.82071115680587
4483,4483,-42.46483345633579
4484,4484,-11.950812488338153
4485,4485,525.6031315959503
4486,4486,525.3014763220311
4487,4487,727.5950428038707
4488,4488,-17.28557592312707
4489,4489,438.90906778575373
4490,4490,-9.898930261848962
4491,4491,472.7491439670733
4492,4492,53.18652832873735
4493,4493,-4.584533275563079
4494,4494,2.243255088281062
4495,4495,-4.5008954085820765
4496,4496,-0.011033898789539087
4497,4497,831.867725977861
4498,4498,813.1576929069494
4499,4499,2.2645027535755697
4500,4500,564.0569502227065
4501,4501,300.9788424730188
4502,4502,42.075480912631605
4503,4503,196.63869511631802
4504,4504,3.1676813643384083
4505,4505,288.85395806803143
4506,4506,1045.614684903266
4507,4507,-8.50345543391855
4508,4508,239.03878406229165
4509,4509,-8.120563406955776
4510,4510,3.9574405844444334
4511,4511,12.981972695160218
4512,4512,282.8497553661967
4513,4513,-4.576701616775403
4514,4514,-0.16057237390094858
4515,4515,6.3327205266088535
4516,4516,133.60427762336957
4517,4517,-2.3567232250640373
4518,4518,25.631287275440048
4519,4519,-45.173460378101346
4520,4520,-1.121198090840528
4521,4521,0.9243214021974716
4522,4522,-9.778952693934189
4523,4523,3.2662362794359634
4524,4524,98.30873974364565
4525,4525,504.0180029523778
4526,4526,-2.888685442588073
4527,4527,190.64441052416402
4528,4528,234.60217132260888
4529,4529,111.69598623118648
4530,4530,697.7489472913229
4531,4531,100.24758317171327
4532,4532,1.9154808959663248
4533,4533,621.5242134855797
4534,4534,32.29409733139908
4535,4535,370.2456292001063
4536,4536,7.4832267312129535
4537,4537,148.54290470463542
4538,4538,-42.40210455396803
4539,4539,46.338850502116976
4540,4540,220.2217003929593
4541,4541,762.2379131289331
4542,4542,-4.4648266051634815
4543,4543,127.19575444513373
4544,4544,15.541451458039775
4545,4545,135.87234652780566
4546,4546,5.882333378483387
4547,4547,-1.3927521643270313
4548,4548,-10.590850776136604
4549,4549,8.984143903854008
4550,4550,744.371458557139
4551,4551,451.1542071535375
4552,4552,364.00432442878736
4553,4553,3.4972689553872573
4554,4554,346.65143967414787
4555,4555,74.83452652672676
4556,4556,145.19546139498618
4557,4557,-51.556993618935394
4558,4558,117.72197282061636
4559,4559,293.73942465502734
4560,4560,571.5905769290547
4561,4561,-8.688746873023351
4562,4562,875.0005555141754
4563,4563,80.58919778111618
4564,4564,46.983124868223456
4565,4565,-8.443084270866446
4566,4566,-8.333140442105726
4567,4567,4.391026981869253
4568,4568,2.4019042121589926
4569,4569,966.1695233156752
4570,4570,40.72236603102324
4571,4571,532.5804239508587
4572,4572,18.84974855510238
4573,4573,-12.070149157183213
4574,4574,0.5917731062040756
4575,4575,61.442884290326674
4576,4576,6.203484681072477
4577,4577,-3.6891109581618147
4578,4578,779.3707155765492
4579,4579,214.73703830666213
4580,4580,6.21599585645445
4581,4581,11.237389204231539
4582,4582,717.3551425044687
4583,4583,-14.922236713713962
4584,4584,7.2568315025201295
4585,4585,57.937473021979024
4586,4586,681.0712770167808
4587,4587,6.685791702812487
4588,4588,847.7253618703371
4589,4589,16.971568349426725
4590,4590,355.11946199335915
4591,4591,-4.2056129429537386
4592,4592,-11.987174505891552
4593,4593,959.3005640505748
4594,4594,-4.50828190708648
4595,4595,-9.791688276316732
4596,4596,471.73659313044806
4597,4597,149.05610673320783
4598,4598,7.521770473136586
4599,4599,55.270600962878284
4600,4600,-0.8454979406007044
4601,4601,102.85773323307735
4602,4602,989.7922679562598
4603,4603,320.0487793925665
4604,4604,1.193461417880732
4605,4605,-9.54368554302318
4606,4606,425.4558260982897
4607,4607,-13.289368866904645
4608,4608,21.998205740322536
4609,4609,16.106761164109535
4610,4610,2.900330045709632
4611,4611,849.6671245704725
4612,4612,85.92098240213635
4613,4613,903.2505439403017
4614,4614,-11.086868086643825
4615,4615,32.17695423289205
4616,4616,-11.475052274737685
4617,4617,-3.298535542734112
4618,4618,-5.2037417677444715
4619,4619,-15.458968314076744
4620,4620,1003.7376258179272
4621,4621,19.8320173929621
4622,4622,163.17264525114754
4623,4623,-13.70202591385442
4624,4624,-0.9269244922675556
4625,4625,52.39101193265913
4626,4626,463.53676418244436
4627,4627,570.586244351437
4628,4628,-13.562251102846382
4629,4629,-33.123180301942256
4630,4630,6.435653476522264
4631,4631,8.976309159830194
4632,4632,454.8907580187011
4633,4633,44.473146596508606
4634,4634,80.54630301188777
4635,4635,174.3428412880373
4636,4636,555.1635073962875
4637,4637,12.167198974193585
4638,4638,714.0601079673747
4639,4639,4.555240941130399
4640,4640,447.8416159294059
4641,4641,2.9328493742537485
4642,4642,269.54191592881017
4643,4643,6.880493882388553
4644,4644,99.40163546985036
4645,4645,-2.6503264138203044
4646,4646,106.2210079944853
4647,4647,21.698017428145114
4648,4648,17.739348809511274
4649,4649,659.162767567254
4650,4650,3.538500564275928
4651,4651,561.7423296178566
4652,4652,439.45283215608697
4653,4653,639.1583921537202
4654,4654,706.7078178443321
4655,4655,-4.646909203123256
4656,4656,-38.56314512230201
4657,4657,559.4428557843988
4658,4658,437.31870672226023
4659,4659,-7.387153261639876
4660,4660,-9.041119140227208
4661,4661,999.6755640628132
4662,4662,-8.341245380457405
4663,4663,3.411100088634625
4664,4664,-3.3913820474507017
4665,4665,-11.567708595162193
4666,4666,486.3329809452432
4667,4667,83.03658664091478
4668,4668,59.77944001331213
4669,4669,580.6282262064317
4670,4670,-51.80408908240591
4671,4671,588.1593186260802
4672,4672,10.005263959745259
4673,4673,37.55517632473011
4674,4674,23.71257375559655
4675,4675,14.983615764552212
4676,4676,8.408901839020157
4677,4677,-15.082509476449097
4678,4678,-3.744693827552022
4679,4679,356.0910317220881
4680,4680,-12.314501968701876
4681,4681,125.95727753834083
4682,4682,-5.626676289357038
4683,4683,490.0647059587149
4684,4684,-3.7149803549818254
4685,4685,1.95038849491842
4686,4686,626.1632602179693
4687,4687,2.1163062738821807
4688,4688,303.35663329758654
4689,4689,6.736489376328686
4690,4690,-10.880547860054753
4691,4691,22.783047361201238
4692,4692,62.77321485375153
4693,4693,-25.529960374209328
4694,4694,4.866347413948631
4695,4695,159.72422229236753
4696,4696,1.819434741236052
4697,4697,155.54547532486316
4698,4698,861.9020370633511
4699,4699,69.61921777313843
4700,4700,2.509033707796384
4701,4701,-13.302663130963724
4702,4702,4.420124748082482
4703,4703,522.6552393311022
4704,4704,-14.779038179468314
4705,4705,1.5625301876769289
4706,4706,598.6497132917523
4707,4707,20.569829766523718
4708,4708,1.775097695542864
4709,4709,15.17715785901034
4710,4710,5.423163945184863
4711,4711,6.347963835643824
4712,4712,71.84995025104013
4713,4713,272.2734509657669
4714,4714,46.28764413209753
4715,4715,590.3704075630052
4716,4716,1052.4780100474459
4717,4717,779.6075269231205
4718,4718,149.67981470840593
4719,4719,0.1292412635756186
4720,4720,355.4842260612032
4721,4721,41.5970758201756
4722,4722,4.4128805717832025
4723,4723,220.0816725981479
4724,4724,759.7470387377962
4725,4725,655.3760246000636
4726,4726,-7.380128495220474
4727,4727,609.9393498096076
4728,4728,8.891232356878714
4729,4729,67.13351968515526
4730,4730,-16.192827836251027
4731,4731,434.2848911989341
4732,4732,-0.9423542157401412
4733,4733,29.544409032586174
4734,4734,-4.551756269211984
4735,4735,-8.150564270947338
4736,4736,-7.945024523915068
4737,4737,25.68968232155732
4738,4738,-46.67635136115033
4739,4739,-6.0319195566956365
4740,4740,832.4188393805414
4741,4741,599.2435261524693
4742,4742,907.626631024448
4743,4743,17.126705931906063
4744,4744,-1.6726985219470727
4745,4745,596.5561759781393
4746,4746,0.9915105900918899
4747,4747,36.4586232450809
4748,4748,10.30961951806674
4749,4749,63.2533756975113
4750,4750,9.559739219622676
4751,4751,46.31675596251432
4752,4752,460.48405513205
4753,4753,-2.0631292267619
4754,4754,-2.170068982213362
4755,4755,-18.085071109047963
4756,4756,498.65760862746833
4757,4757,60.653004600335684
4758,4758,-4.520203438625188
4759,4759,763.9169721053195
4760,4760,472.0662788670879
4761,4761,11.450929288036056
4762,4762,39.246799418327576
4763,4763,235.78973493911187
4764,4764,667.3528086745855
4765,4765,-17.00147519801798
4766,4766,43.56476422950815
4767,4767,835.8283048605409
4768,4768,27.03478773212232
4769,4769,1.9963858111664503
4770,4770,-23.542149649319672
4771,4771,767.939055577203
4772,4772,-7.557343060549617
4773,4773,475.8990570570691
4774,4774,13.577815487495235
4775,4775,20.49459053844916
4776,4776,347.90046759379476
4777,4777,781.0187916575833
4778,4778,209.61736653431169
4779,4779,742.3212806073072
4780,4780,1.336199971229493
4781,4781,37.167179432146774
4782,4782,12.659928987455116
4783,4783,507.7314086802478
4784,4784,753.2458650274311
4785,4785,312.64596577806964
4786,4786,-11.95235693052641
4787,4787,46.41639637919881
4788,4788,443.03272518469225
4789,4789,-25.863410170407054
4790,4790,-4.2527009604087445
4791,4791,35.270515781136524
4792,4792,11.04388540148596
4793,4793,2.52603619135572
4794,4794,247.15784398979787
4795,4795,83.49195232247088
4796,4796,690.0012290749695
4797,4797,560.2801682898064
4798,4798,27.584865287060083
4799,4799,15.307982574534488
4800,4800,580.9849814938048
4801,4801,36.678957219192796
4802,4802,280.6327604335638
4803,4803,-6.622824003692579
4804,4804,849.2666269608891
4805,4805,54.54513975345434
4806,4806,182.90006309853808
4807,4807,-6.464246360863664
4808,4808,8.996408072848011
4809,4809,-2.7629520230986646
4810,4810,123.35361908142764
4811,4811,-6.049424890682911
4812,4812,283.144681165276
4813,4813,900.0034517084081
4814,4814,-8.935732423566844
4815,4815,968.9493523889059
4816,4816,629.8820868070262
4817,4817,177.46311479345158
4818,4818,693.5516066978466
4819,4819,677.4609763956253
4820,4820,-4.581919893839483
4821,4821,729.1311361361688
4822,4822,-7.616408716245233
4823,4823,-5.758755708413711
4824,4824,-8.062611209644833
4825,4825,117.49991988580143
4826,4826,-8.868997429889419
4827,4827,940.685049730816
4828,4828,3.956515266792312
4829,4829,361.45067299080847
4830,4830,-21.61842615462882
4831,4831,440.64085226517585
4832,4832,-14.569462866103963
4833,4833,18.700237647423602
4834,4834,6.828489916164813
4835,4835,459.9317594343376
4836,4836,776.3974587190961
4837,4837,12.515635447663513
4838,4838,161.16040299000596
4839,4839,37.12296497118211
4840,4840,13.237911032294226
4841,4841,0.597588508893188
4842,4842,106.35859739642166
4843,4843,8.530470174912177
4844,4844,821.6155748016838
4845,4845,-0.8688033707873735
4846,4846,-8.128167972035536
4847,4847,63.70015388503904
4848,4848,-6.0877950921935815
4849,4849,23.066008406278925
4850,4850,490.52720942760004
4851,4851,0.7841756759831959
4852,4852,491.96048607089597
4853,4853,39.22815507746349
4854,4854,-3.0936327016012
4855,4855,-14.10390915281116
4856,4856,399.56799885215037
4857,4857,8.258223519257943
4858,4858,-2.1241357697694907
4859,4859,79.40603470068736
4860,4860,559.086580185075
4861,4861,27.202200704531045
4862,4862,5.325648165398245
4863,4863,121.42402953133612
4864,4864,4.849023251985528
4865,4865,341.4471209842403
4866,4866,50.1693292083776
4867,4867,6.079083704348861
4868,4868,44.94904472397592
4869,4869,930.1211168363312
4870,4870,-1.4673026281012285
4871,4871,24.99606455380436
4872,4872,118.63207157336308
4873,4873,415.6494012890319
4874,4874,406.5165145971283
4875,4875,11.911856685886312
4876,4876,31.294587157176394
4877,4877,597.6452959500331
4878,4878,-0.7644974436402787
4879,4879,-3.3277278552651297
4880,4880,803.2542969373618
4881,4881,-8.33463207857163
4882,4882,11.033725309961946
4883,4883,0.4050778688620156
4884,4884,-8.252860951968009
4885,4885,645.1560677609738
4886,4886,344.5380913056153
4887,4887,1018.8461837814168
4888,4888,221.171048281614
4889,4889,885.6818184761249
4890,4890,52.991878564254996
4891,4891,160.76690848676208
4892,4892,7.748094437220818
4893,4893,10.487658546373817
4894,4894,465.5259870667318
4895,4895,2.36460704966922
4896,4896,323.3061624757688
4897,4897,905.0685480151443
4898,4898,15.545298467936561
4899,4899,-0.13561827607676324
4900,4900,13.015350866492913
4901,4901,7.617750497118528
4902,4902,23.29799127928389
4903,4903,943.954186677175
4904,4904,55.444718339789
4905,4905,14.415386750573704
4906,4906,-11.507291013628187
4907,4907,709.4062113034364
4908,4908,-5.7271283761526695
4909,4909,2.6895332887100505
4910,4910,4.042382061638561
4911,4911,868.4736113737305
4912,4912,-2.0139643921519337
4913,4913,-5.407012396966493
4914,4914,1.1529753254593924
4915,4915,9.536065695924265
4916,4916,381.8025331180277
4917,4917,9.9352018645768
4918,4918,374.6481060240992
4919,4919,-5.9943841173308385
4920,4920,-3.9100404703152503
4921,4921,-28.655284714841514
4922,4922,-11.059279544028012
4923,4923,56.338558112512274
4924,4924,639.0797935750518
4925,4925,390.0226132619764
4926,4926,585.7801208890819
4927,4927,16.32682064704626
4928,4928,-0.7924054032065984
4929,4929,-18.981045152707924
4930,4930,251.86073212427044
4931,4931,85.16735408514845
4932,4932,890.1758331275241
4933,4933,974.9124648224962
4934,4934,714.0798222110252
4935,4935,-8.551599166307307
4936,4936,114.10740004437885
4937,4937,50.34507613045801
4938,4938,-7.493560569905014
4939,4939,465.43615294866936
4940,4940,398.695286781017
4941,4941,-5.405209052415921
4942,4942,3.2601656486341124
4943,4943,3.7278897190578153
4944,4944,829.6186239040379
4945,4945,-4.292057024806936
4946,4946,92.14792036213717
4947,4947,24.146103379222414
4948,4948,1.6753641080666295
4949,4949,-8.370494455989746
4950,4950,7.907519425826267
4951,4951,207.60270111240536
4952,4952,1.7702314976943274
4953,4953,841.5851439827212
4954,4954,7.574320162852489
4955,4955,938.5879098360913
4956,4956,43.94797328609874
4957,4957,48.466256969353076
4958,4958,46.91288796494221
4959,4959,262.71546244286674
4960,4960,40.751784153887726
4961,4961,210.3920806057516
4962,4962,28.482003721991468
4963,4963,672.4689646251651
4964,4964,45.46927360656039
4965,4965,917.1303424466873
4966,4966,272.96538547539063
4967,4967,721.4214872893277
4968,4968,0.6156934936623104
4969,4969,470.9837035686502
4970,4970,618.0253727704758
4971,4971,10.516432862276853
4972,4972,-3.9477262435345066
4973,4973,205.11112185879668
4974,4974,-18.139016422185193
4975,4975,11.882768633488855
4976,4976,846.2021234956533
4977,4977,-9.26783614876527
4978,4978,91.68392771540962
4979,4979,7.017252178451207
4980,4980,83.84952455334924
4981,4981,209.76811768116073
4982,4982,6.975105577293725
4983,4983,25.790708710332083
4984,4984,318.95987681129026
4985,4985,10.437224390043657
4986,4986,566.4042036047456
4987,4987,10.340753014179572
4988,4988,-3.1207083030264657
4989,4989,6.499945566016384
4990,4990,11.409102357046919
4991,4991,241.47487296716045
4992,4992,-9.120028653714915
4993,4993,19.18655770552553
4994,4994,575.6517960468108
4995,4995,539.1911242513005
4996,4996,7.446829320115759
4997,4997,608.4604774474957
4998,4998,25.39553628173691
4999,4999,738.0213044237462
5000,5000,27.377764660373483
5001,5001,115.11253440228468
5002,5002,-6.6714060974384966
5003,5003,937.0372279475521
5004,5004,1.3051969034159887
5005,5005,551.4393344884727
5006,5006,646.0068309977893
5007,5007,375.20657009679945
5008,5008,969.8574789467924
5009,5009,38.99245579221234
5010,5010,22.483486000715047
5011,5011,588.6272767665845
5012,5012,2.9496875928651045
5013,5013,8.889942854970785
5014,5014,3.3065354473744417
5015,5015,788.048956888181
5016,5016,389.48077178063363
5017,5017,-5.45416765147924
5018,5018,30.475066963167357
5019,5019,404.36433515855776
5020,5020,0.07764760005972793
5021,5021,-3.009327601943838
5022,5022,15.262509863011012
5023,5023,245.1152125951611
5024,5024,741.0781809506578
5025,5025,18.833656318645442
5026,5026,24.69320035260991
5027,5027,63.66099965481217
5028,5028,25.9760433548848
5029,5029,184.3470914336241
5030,5030,-5.818151978422294
5031,5031,129.64459763049
5032,5032,505.1988800404831
5033,5033,25.047911696494086
5034,5034,757.9561110323491
5035,5035,64.56326005705007
5036,5036,-46.35164916384864
