id,Radiation
4152,538.6301369169007
4153,415.5123321450345
4154,786.3892982909288
4155,1033.9754225140064
4156,1118.2724566328484
4157,392.17877041699944
4158,934.6407622952897
4159,600.0585189415793
4160,640.2608642839353
4161,677.1722443402402
4162,1062.9030489450845
4163,597.9783609323459
4164,622.1283965659737
4165,1030.177744163991
4166,1073.1671599628771
4167,543.2854005242309
4168,863.0872114460212
4169,1331.343706128975
4170,1056.025222995197
4171,1147.041991741426
4172,401.87954112813134
4173,1344.3551479036855
4174,466.07423309703563
4175,731.6801271076603
4176,603.4493015377013
4177,592.2312354905162
4178,813.9116378582966
4179,874.9816650738449
4180,1173.4416873854216
4181,626.4140441765647
4182,574.4758177053508
4183,624.4876046989051
4184,824.2329084878795
4185,696.9988460632358
4186,634.6286205095075
4187,807.418904655491
4188,545.6638615857817
4189,578.5524425179196
4190,766.975075302495
4191,479.2537049234621
4192,1383.293015888412
4193,498.3023856482788
4194,666.7924555301082
4195,868.6172566725752
4196,1210.9062924684667
4197,595.3552048981588
4198,1018.2464727992524
4199,437.41813923124823
4200,960.097900983722
4201,1136.5159942116775
4202,1202.8645816874496
4203,611.5670190428309
4204,737.4931136487371
4205,657.4606960360221
4206,725.0814610598136
4207,1073.1654762108249
4208,666.2868923085491
4209,607.9803235521144
4210,915.5557568555203
4211,947.5611815180399
4212,508.43521621983757
4213,1205.0119866943182
4214,731.9992453239943
4215,1310.4169080515157
4216,560.2343033787129
4217,1189.7686706643278
4218,1157.9182734712572
4219,1053.0434318921948
4220,729.8433110038504
4221,538.1759000812948
4222,886.9343303440389
4223,730.1673374334076
4224,780.8439265184404
4225,665.3032009555666
4226,1217.2645542066334
4227,709.452312533732
4228,905.1764790178107
4229,683.285640870093
4230,848.6059715074957
4231,625.9138820772082
4232,1063.0503076240338
4233,580.6910110834052
4234,799.688070209608
4235,711.1759808262078
4236,717.3290079251234
4237,770.7919959598655
4238,806.8384432636217
4239,1259.637479337843
4240,1249.1637276074293
4241,686.864114934382
4242,618.8249556610664
4243,1067.7774774252132
4244,789.8261934839875
4245,1022.8611092719361
4246,658.9214654714901
4247,650.2516606920076
4248,712.3848233962033
4249,867.9918285463559
4250,1053.0556775600912
4251,891.608806805242
4252,1349.8751488165535
4253,1543.0107643555202
4254,569.6842096121449
4255,645.0874436508508
4256,891.3832256859503
4257,725.2468094199263
4258,720.7298313736713
4259,431.60431262569887
4260,717.1140159326967
4261,1372.810425103278
4262,1043.4500066965425
4263,1128.8047021033144
4264,642.2609221571929
4265,1233.6951188875978
4266,634.0709182371593
4267,588.4551156266006
4268,1209.5198443691374
4269,812.751036396133
4270,676.0875143422171
4271,920.7176294684612
4272,1477.0686030763318
4273,1247.3858991238972
4274,744.6348419083175
4275,892.0357592975989
4276,1248.7319159906203
4277,631.5598737909446
4278,804.5659234486691
4279,670.8237393065317
4280,1094.5212642665226
4281,1102.0161528488145
4282,757.1745651517015
4283,673.0502996736385
4284,653.2051823381352
4285,888.6051081406869
4286,1122.522101900288
4287,773.0911867084678
4288,654.4482757237531
4289,890.063590992826
4290,986.8879005923886
4291,779.4140400210555
4292,603.8828959876145
4293,948.706509230322
4294,583.3726081346166
4295,1279.302300975647
4296,611.0102984346423
4297,748.6904369549572
4298,618.152513453114
4299,740.9565578600627
4300,1185.2622359892725
4301,995.5578241699209
4302,743.5036087648014
4303,936.1301471780067
4304,858.8323455291402
4305,1122.7670723491842
4306,1434.1678369656781
4307,924.6584302903236
4308,723.1863062378437
4309,844.267105468824
4310,793.556267064829
4311,985.7460077556202
4312,749.7585405051994
4313,981.1069795023452
4314,1277.5200753783254
4315,833.5342289131634
4316,627.3267450003314
4317,1285.6029552664786
4318,1152.7458538272049
4319,933.6386162239784
4320,810.7477603757046
4321,655.052842673859
4322,699.6245600744626
4323,959.976539343873
4324,538.3849236874964
4325,697.8097290489225
4326,617.0354440671231
4327,808.8912553873868
4328,741.9312462810655
4329,1361.8135026268749
4330,535.7644427547439
4331,797.6540167912216
4332,1113.895619243514
4333,1371.1012185888544
4334,638.4154523148436
4335,759.2162074980045
4336,1142.8855088148844
4337,826.4978360738418
4338,664.5407006250796
4339,652.1009263405047
4340,1194.6628857591127
4341,412.03217657571736
4342,685.5733265561755
4343,478.03038490035357
4344,600.5362553214873
4345,852.4735962462413
4346,790.4185634165083
4347,652.0026274148678
4348,639.0026766886177
4349,963.6787896637752
4350,585.1644925131594
4351,1077.998026030459
4352,856.4944272235521
4353,555.7165039885085
4354,1166.942357924674
4355,782.42725301877
4356,806.5620379007365
4357,717.3524794104842
4358,546.9417050359461
4359,1103.511565837069
4360,523.6886531311984
4361,854.4058387988697
4362,587.5299546440472
4363,568.1944611285674
4364,540.5569343151392
4365,957.5350573688991
4366,642.9218465274082
4367,457.8575464067758
4368,636.6101121451802
4369,1222.8658681068846
4370,627.6608170516466
4371,700.6511325242677
4372,781.0729895250869
4373,1167.1617966852746
4374,677.006304895072
4375,1158.6568672281442
4376,562.9370395867214
4377,695.6690514544423
4378,480.75236665833853
4379,1009.9371016912328
4380,593.6335867138356
4381,1027.3334931845861
4382,648.8004230458371
4383,663.5749017016874
4384,1135.8408192287611
4385,821.5580578462998
4386,780.8353123818836
4387,709.8116045117445
4388,1032.273018536812
4389,788.7818241634769
4390,673.36176101767
4391,919.5948511343095
4392,705.9669986738768
4393,562.5769062780105
4394,817.4092092053484
4395,1132.2500276902656
4396,815.4380477807604
4397,583.0520035948799
4398,1049.254690536649
4399,757.1269052671504
4400,685.6751664817147
4401,802.7008183767423
4402,1027.2958526128357
4403,1072.6593142694937
4404,664.2923769473844
4405,1226.7072066852868
4406,831.818166695141
4407,750.4952734229629
4408,890.1459269068837
4409,659.7577119595533
4410,561.0411707952363
4411,567.7175287801055
4412,714.4990782519682
4413,888.8928869652127
4414,653.7574682396623
4415,680.4267722516687
4416,620.793626052016
4417,1167.1398106854772
4418,699.3688519947036
4419,559.9030857993429
4420,535.4615641007599
4421,692.1383595204709
4422,832.9539616973917
4423,591.9639332083883
4424,756.6706533622715
4425,995.7262013587804
4426,599.5180095416094
4427,1207.6370893480719
4428,657.8393863691771
4429,634.9676978498502
4430,646.9407307453488
4431,713.3143006525288
4432,1318.9171475701742
4433,681.2864647448466
4434,663.8861839104445
4435,886.9439373124205
4436,772.0669893446233
4437,963.9728546927902
4438,581.7278672173925
4439,689.4037698548419
4440,830.1526197075748
4441,312.5244408400375
4442,824.6844814988469
4443,730.1636422970444
4444,564.1509427604784
4445,843.3163079445526
4446,645.9285287797148
4447,1178.3082036924911
4448,677.3945353285861
4449,1241.688175097024
4450,647.779801953656
4451,881.2065795076943
4452,1088.8911451861768
4453,1095.2374858255414
4454,818.7852590937088
4455,669.6571433430098
4456,1108.0166805405065
4457,912.8483451148993
4458,622.5697003105853
4459,435.6560718292792
4460,603.5032082303179
4461,648.6779562549067
4462,684.1200102621467
4463,815.957513448522
4464,1176.4613734176446
4465,1583.7928917857503
4466,805.7593872679284
4467,648.8976808679624
4468,556.4407155980873
4469,800.3959739759491
4470,838.4102662519742
4471,644.8270146159507
4472,592.7414063618038
4473,1316.1130594879965
4474,563.944866079647
4475,521.5325663681906
4476,867.7740628141839
4477,720.1906124954876
4478,623.147618049694
4479,840.5940686380314
4480,992.6251506672288
4481,959.00014039582
4482,840.6885989976093
4483,472.9599175419292
4484,398.8749853715593
4485,941.5034379519636
4486,1100.9134906044155
4487,1053.2160680879758
4488,540.3262920719513
4489,1197.0808291160006
4490,661.7185239106203
4491,844.1472333650732
4492,896.5299642575908
4493,692.3167663344144
4494,866.6442049230709
4495,738.6705361598864
4496,766.8271955691343
4497,1153.3502712015847
4498,1355.8331386482714
4499,673.1321601877095
4500,1265.2231369530746
4501,827.82666289317
4502,574.7217756115847
4503,825.3048512189391
4504,625.0875628331879
4505,1043.223448622965
4506,1385.142318760374
4507,592.0479343271218
4508,925.8990158877637
4509,667.7875838842746
4510,695.4104165787609
4511,895.4031276507974
4512,830.5201199707794
4513,437.559090371582
4514,725.3868835260006
4515,875.0425284653375
4516,889.4579064948932
4517,441.3152188468706
4518,886.9099349249614
4519,999.4852488454945
4520,744.5316268140014
4521,715.4222842449432
4522,696.0641507427022
4523,694.795768864069
4524,978.3748579220232
4525,988.8432424303526
4526,720.2317323919027
4527,904.1105817438287
4528,781.3944554540903
4529,771.3562808605997
4530,1119.6954855298818
4531,927.0704660477236
4532,514.8503782072321
4533,1374.2872303680774
4534,590.0734440472504
4535,1269.4360338937893
4536,702.028192475179
4537,851.3931797186489
4538,827.2462210808362
4539,474.27485681605503
4540,1031.372415099211
4541,1225.9192381068526
4542,513.9883703628151
4543,784.5760191322975
4544,732.5485739841596
4545,563.6648619281011
4546,417.93194119131095
4547,781.3464275205973
4548,529.2724107870453
4549,584.6542004258613
4550,820.6376319144682
4551,1175.3591736529602
4552,1190.917360907442
4553,450.0624844862483
4554,1239.7534375996647
4555,804.8805586389753
4556,992.6592024660863
4557,830.2729994420083
4558,614.697798931514
4559,1040.58055192781
4560,1024.9490688487815
4561,757.2055433843817
4562,1218.672568058943
4563,692.8120150478553
4564,844.4059738189753
4565,418.06292841303485
4566,532.969266448248
4567,607.9730451707338
4568,595.160390937196
4569,1091.3589804115004
4570,756.2676612781906
4571,1091.1404547882914
4572,652.3367195999025
4573,689.5965399410957
4574,712.0102559662995
4575,632.2100910559903
4576,778.756758843412
4577,552.1312919087552
4578,915.1803852511848
4579,833.1774955552975
4580,611.7563786171929
4581,664.3458824404569
4582,889.9749122090184
4583,517.0445872074258
4584,794.9971297399289
4585,677.4257581890115
4586,841.6866723570718
4587,570.8121411399792
4588,1221.6901568052986
4589,781.5026086908947
4590,778.4025441034094
4591,590.6203631489734
4592,571.9608137928223
4593,1192.9889850100271
4594,702.2198881450917
4595,491.2612613959585
4596,981.6621666348675
4597,968.4468790450219
4598,619.2230763872911
4599,486.6439760417361
4600,584.6262306366492
4601,890.3434489350878
4602,1164.9986500556604
4603,814.1575681257112
4604,819.9443626623287
4605,797.6204857097272
4606,818.9699664439219
4607,577.5104295603569
4608,889.452117409968
4609,794.7652222141305
4610,533.9937967332419
4611,1455.4981580854287
4612,922.8365314423093
4613,1381.7483867705712
4614,362.48597810714267
4615,674.0291050989521
4616,785.4928885408735
4617,530.1835016872373
4618,662.4712834163893
4619,639.7091367309945
4620,1313.710472398152
4621,691.1964887625791
4622,884.3684246913595
4623,702.7833429125492
4624,600.9315449983177
4625,680.6201899125382
4626,895.1421073844883
4627,1303.3647933060488
4628,768.7675944148946
4629,723.7561974596517
4630,942.9217775301166
4631,695.6487405563125
4632,859.8885806515307
4633,734.4857922307557
4634,773.0926303496333
4635,930.3062392742665
4636,1110.450133448442
4637,702.6437139121159
4638,1092.0104544167916
4639,525.0376750759585
4640,1306.4252196392467
4641,567.0088287599245
4642,897.1816136379912
4643,684.9088376147361
4644,858.7902776227074
4645,717.3011816608043
4646,947.3632295505322
4647,718.2140054149424
4648,746.7958950009079
4649,1326.4171427537228
4650,576.086065484624
4651,1133.9074337848665
4652,1287.8528214218868
4653,894.4316502058567
4654,1002.5707970303852
4655,506.61370765640123
4656,645.1603593549887
4657,1072.8643971471765
4658,857.0410960290166
4659,573.198488813063
4660,556.6294048606612
4661,1341.870805361018
4662,639.174302859991
4663,707.7595427837147
4664,621.3723082783522
4665,692.4438612547697
4666,885.0272467421171
4667,1094.5689786709588
4668,614.0982586892933
4669,1028.523542313256
4670,538.4812975707353
4671,1042.8874527980252
4672,649.1001344818201
4673,664.0197837429844
4674,834.2221166839016
4675,691.4964204193993
4676,903.164618073911
4677,651.5804708161277
4678,636.5382860968416
4679,872.3371695086782
4680,640.4464595401623
4681,694.7344800331132
4682,570.8237221913197
4683,898.1501528527469
4684,650.7477843230371
4685,534.9604534897531
4686,1026.960782616967
4687,643.7211683952038
4688,1004.7879504417915
4689,831.0532116695485
4690,442.24471405774665
4691,719.1597373113657
4692,665.8386034649357
4693,883.7762735449332
4694,726.508299900176
4695,884.2609725412428
4696,695.2651688216438
4697,877.4970379313957
4698,1288.1192080066776
4699,649.7602573220308
4700,418.67443997147734
4701,697.3092243967743
4702,567.7737351180672
4703,1422.6037781209134
4704,605.9988298145834
4705,352.50314077750556
4706,976.6613219527703
4707,685.2488661625753
4708,445.07442255399263
4709,530.0530432831799
4710,709.0628874220408
4711,490.0098908523503
4712,584.491042646518
4713,787.5260909794711
4714,871.7347260148372
4715,1096.9040572914778
4716,1164.6051885742893
4717,1159.2914666361178
4718,876.9285484991524
4719,578.2944293707917
4720,1252.3537928446308
4721,727.5256365449741
4722,585.9449749312084
4723,1001.7486318626754
4724,1134.0683949122747
4725,1094.4050382149417
4726,621.2324130345684
4727,1140.0305987719655
4728,778.7762607043887
4729,618.4294114458069
4730,486.9688678198693
4731,1120.1951329647704
4732,721.4530734701045
4733,734.9977421952918
4734,709.1647890396894
4735,647.8765078532413
4736,737.4424437707784
4737,734.5690595347762
4738,783.0334317050098
4739,743.7805059604311
4740,1501.8107357439321
4741,1268.4280029861739
4742,1296.0763859870058
4743,639.342305790092
4744,521.070711013756
4745,1462.878780043912
4746,592.704997412652
4747,605.7778604623218
4748,581.0928997842356
4749,519.3121472531369
4750,664.2613010707264
4751,918.2393671897435
4752,1102.6450397906274
4753,734.5027295473783
4754,513.2069918854154
4755,673.8742805702891
4756,1049.3186645247756
4757,663.5691486148145
4758,591.2344498651233
4759,1209.0589853301353
4760,868.4173918626917
4761,642.2780304433447
4762,612.2903770433953
4763,758.971163105165
4764,1017.7348677428423
4765,906.0811222161324
4766,690.8194547944047
4767,1093.2201442592316
4768,911.3550531570529
4769,627.1431640607641
4770,722.3847503739003
4771,974.3256271138855
4772,638.4708816337295
4773,646.9026401879546
4774,561.132707316291
4775,807.169625526122
4776,902.374452963113
4777,1110.7417025268169
4778,1174.602777707311
4779,895.992981805055
4780,612.6580784050387
4781,761.7115992649763
4782,691.6453742018975
4783,970.1090143894751
4784,924.3208442138634
4785,945.3438600930485
4786,628.3820504117596
4787,928.1303353890438
4788,953.9616766888656
4789,475.75168161061777
4790,570.0566404544219
4791,752.0745370008318
4792,719.0926256032019
4793,860.5699741186438
4794,888.9573364613464
4795,679.7980610547609
4796,1278.7345684690922
4797,1069.2082458739508
4798,917.2583062232582
4799,973.730473697575
4800,1034.6878361111703
4801,842.4335569145333
4802,732.6958381930202
4803,751.8032848154716
4804,1451.8363469827657
4805,721.0483352341055
4806,822.4887625457086
4807,604.3501299418305
4808,580.6114633053252
4809,690.3247206036939
4810,653.73740932081
4811,790.7320707608201
4812,848.7694150296104
4813,1311.9680371530399
4814,685.7427442144782
4815,1073.6530253520534
4816,1377.9133176263801
4817,764.7911627799493
4818,1071.6715702458534
4819,1104.4222674274838
4820,535.3961659578853
4821,1016.1491633892767
4822,513.8331423164599
4823,755.3097280239605
4824,598.8491928885645
4825,757.7872768707675
4826,824.5779702058021
4827,1300.634665859523
4828,611.3617061730336
4829,739.0517537715687
4830,942.6156396685124
4831,1111.9674849376474
4832,823.3279290391329
4833,698.0294543828243
4834,737.875207879549
4835,1019.811939721629
4836,1187.7592839272083
4837,826.8629950841093
4838,1133.2106674386343
4839,799.5571202867823
4840,623.0348654977089
4841,592.99712753234
4842,577.3178674156163
4843,604.1630850825575
4844,1086.5356506380792
4845,559.4350356765623
4846,663.0060944758027
4847,640.8296527853297
4848,766.3028483082683
4849,800.5709174258116
4850,1391.4949658746557
4851,987.1341733222246
4852,997.2336391837488
4853,1024.8536210520328
4854,737.1089477331683
4855,648.5175795322582
4856,1203.4109625095957
4857,705.198112783779
4858,792.474563459803
4859,630.7699199665619
4860,1129.360605482113
4861,663.7994578173395
4862,667.094880804769
4863,809.2726625874479
4864,605.1127702801451
4865,894.9726694346252
4866,822.3572890344667
4867,831.840743002757
4868,635.6869075433088
4869,995.5685830496407
4870,590.1794636669408
4871,453.56848056808417
4872,948.0699753629751
4873,1169.6553090116468
4874,859.1330068208206
4875,487.9686468300845
4876,646.9903985476594
4877,980.4338221554531
4878,997.4325724836226
4879,563.3731205582058
4880,1454.8556200175808
4881,800.2863850876539
4882,745.0595526411049
4883,513.506504184924
4884,698.3682254339758
4885,966.7589398539162
4886,675.41100404201
4887,1365.4379464989916
4888,705.6659469215056
4889,1322.8676172035407
4890,1117.8605814006785
4891,989.1367176686244
4892,723.7846349357097
4893,794.9806099084594
4894,1299.6067490694932
4895,731.1810881771609
4896,1089.9193789241226
4897,1488.5249508687994
4898,642.3523480110165
4899,721.2156693001228
4900,746.2263957849788
4901,664.4023451917171
4902,659.2816934703842
4903,1258.8545381341376
4904,913.0956128962268
4905,558.3321378562573
4906,589.8432530793702
4907,910.9167865616262
4908,770.5089367282047
4909,564.9147101020177
4910,705.3389017731993
4911,1234.4336287628166
4912,589.447741705729
4913,739.319555477477
4914,572.6392098316787
4915,519.2380926246586
4916,1132.2198256473089
4917,675.6020014131157
4918,745.5218486854101
4919,597.2966315889427
4920,669.8919232276354
4921,678.6501473238739
4922,730.7135950723275
4923,824.5989965270924
4924,1074.8348880947656
4925,1178.7125865203739
4926,810.9176131940756
4927,865.0221808299377
4928,536.813127464584
4929,457.29328460227237
4930,839.2134589130524
4931,895.0685689724568
4932,1295.602610217468
4933,1052.6236847834518
4934,883.3795539861319
4935,796.1120274114423
4936,768.5353593671251
4937,721.0259153802161
4938,593.8362681197673
4939,1198.0405563031038
4940,1034.1833552849425
4941,624.0651896846073
4942,496.9129157526658
4943,657.1573295460537
4944,1008.2969281155997
4945,480.4348720323054
4946,991.4984071326716
4947,814.9357283509856
4948,597.3581868722406
4949,904.7000448197211
4950,671.2848899194673
4951,1315.3728547641313
4952,662.2520722566902
4953,1060.4711014266168
4954,484.6506237410514
4955,1214.54565755275
4956,774.3356392228898
4957,609.9375039412578
4958,633.6892340355225
4959,813.136980833955
4960,762.5690461768754
4961,866.0317837255648
4962,631.7305014039313
4963,1224.8740189583837
4964,794.5736775576247
4965,1097.3219742127085
4966,1066.9760844193142
4967,1185.869047198758
4968,687.8360660207917
4969,893.0102815073537
4970,1137.7682896456568
4971,637.3352965462047
4972,699.8164994831611
4973,960.7026389773209
4974,480.6938137454231
4975,763.5414566547407
4976,1324.913879630829
4977,525.4114851872991
4978,968.8603270016937
4979,546.3625561864337
4980,738.2349576545729
4981,1145.54808316299
4982,611.5335592486741
4983,853.5530413733809
4984,782.877082001901
4985,870.9296508786695
4986,1379.455312194791
4987,788.4308106472563
4988,555.1635575585075
4989,546.2185848628905
4990,646.5244186411277
4991,826.0039650355748
4992,493.37113360014274
4993,609.1913113247327
4994,1109.9218433599115
4995,876.4714052458112
4996,620.9083213186132
4997,984.0525382248059
4998,499.96485135478156
4999,1180.2635995061387
5000,903.8717770544017
5001,778.3059204392159
5002,984.2643374083365
5003,1416.982388628826
5004,754.5463985035393
5005,954.2295614847378
5006,1134.7108633866883
5007,754.084902290145
5008,1187.2076148265962
5009,658.4780722991827
5010,845.663265715971
5011,1072.2211702347622
5012,671.2246470419332
5013,565.990316136591
5014,599.6733851410445
5015,1353.707168104925
5016,1009.9048804229346
5017,563.303633811385
5018,683.6606604658925
5019,1374.376066755649
5020,679.0739302240382
5021,683.6476980119417
5022,622.0853098921305
5023,911.1865134857765
5024,1094.0485077420176
5025,694.2727751305249
5026,831.6478748627303
5027,682.5170208642537
5028,776.709234078916
5029,842.3760163186633
5030,428.6063326194498
5031,983.5591709554307
5032,986.2288332906871
5033,741.629572281118
5034,1389.5977936809945
5035,891.6833791597564
5036,614.4073805248374
5037,699.1082540260379
5038,658.3965859693659
5039,705.2527088149051
5040,714.6758027632313
5041,537.3037271290652
5042,682.1602514821748
5043,755.1388286036081
5044,563.5903484466883
5045,617.8077798947821
5046,441.0055893007622
5047,1110.7137806405444
5048,785.6024576117879
5049,537.5961830893176
5050,1044.8491148983571
5051,668.5868186348403
5052,1063.048922307919
5053,702.9889155211404
5054,368.2510869299547
5055,810.1942010047806
5056,441.7223892620218
5057,1237.829348917634
5058,595.454672174155
5059,786.8877159467997
5060,455.25343454855897
5061,436.86122513920566
5062,707.8189710251069
5063,1132.657416411672
5064,1255.344842982317
5065,384.76302723002806
5066,655.8940690670258
5067,893.3946383319544
5068,775.5038678093098
5069,583.4369094008767
5070,1057.1183431185602
5071,872.6321641891896
5072,804.057695876485
5073,1318.9310595711408
5074,700.7445667446189
5075,1010.242274352358
5076,874.2573044819114
5077,1120.8138184534907
5078,698.9948503200277
5079,876.417069620644
5080,761.7047494707087
5081,1294.341278609843
5082,727.4789355381655
5083,612.3111558836662
5084,1400.119770162159
5085,1321.7020780098048
5086,651.1144865501818
5087,723.6702034002279
5088,528.5980146987147
5089,571.0797941585034
5090,715.0292661513292
5091,824.6228252777673
5092,1254.1840413724378
5093,549.2734167746083
5094,974.2586231044606
5095,672.7749397837533
5096,639.5198948932865
5097,816.0187794816105
5098,700.4402558570968
5099,608.3029593159241
5100,728.6650067983687
5101,527.8351010241238
5102,510.0063955204237
5103,1017.0005421208313
5104,637.354649013229
5105,780.6129873771354
5106,841.928813384378
5107,434.17939321768677
5108,531.4738493878763
5109,956.6246740517556
5110,887.0567131705727
5111,468.6259428657487
5112,828.2827193114881
5113,654.7375013683446
5114,998.0491078779426
5115,668.8695472965194
5116,550.9583801707955
5117,719.8770223154115
5118,1104.5139736423796
5119,1208.8490261635366
5120,726.4652558496615
5121,778.5331979715854
5122,774.3128738013987
5123,579.2074351154802
5124,603.0680993880958
5125,718.1695009638906
5126,986.7314889122268
5127,662.3782124326599
5128,1128.6767096592325
5129,905.9697314000905
5130,726.3283929093081
5131,1118.9427224789183
5132,567.7411705527437
5133,1544.5883954387348
5134,902.5464347783575
5135,598.0408119389275
5136,778.0105761839086
5137,720.8931610893061
5138,1152.174401570699
5139,914.9328122831851
5140,980.1594950980357
5141,466.65143271457157
5142,1254.6995232882828
5143,1159.4164709246236
5144,930.185596642729
5145,536.0379817292333
5146,1066.0399906620478
5147,895.2072260938423
5148,682.8377027540904
5149,847.3772359296538
5150,502.59248211560504
5151,854.5244943328969
5152,563.323624643072
5153,983.7957425080567
5154,473.6847937480327
5155,385.3899241975512
5156,584.0134363506796
5157,690.7061556369708
5158,738.6879344501974
5159,806.4330886314631
5160,1306.2432824255652
5161,650.7747618364247
5162,599.7716162018106
5163,889.1891784784525
5164,631.4290803826215
5165,1246.0673982385154
5166,584.7304830981429
5167,465.4143176050719
5168,787.4529755183776
5169,695.4700810406205
5170,1152.7410870990825
5171,720.3713308294209
5172,721.6600890103068
5173,618.9657877079949
5174,716.3797439432611
5175,630.4865810042927
5176,695.0671577314313
5177,852.3726041036451
5178,478.1198959845957
5179,723.41553588477
5180,468.7198547065999
5181,665.8120797823146
5182,1054.1382739856908
5183,895.9511706678653
5184,1393.4129497094768
5185,738.127751904255
5186,724.0689115713637
5187,947.4031631229207
5188,1290.1556640371077
5189,895.8248710047526
5190,1207.820199396028
5191,1061.3438897069016
5192,1007.608240927317
5193,580.4698521342614
5194,621.2231815011878
5195,920.2846515161126
5196,606.3896987353902
5197,675.361638973772
5198,1134.3660298955574
5199,1156.571381534101
5200,517.4131522417558
5201,832.6203388730445
5202,539.855304077358
5203,1417.3828869934168
5204,508.1249268655523
5205,557.6521818959411
5206,614.5459729417788
5207,520.6620812764518
5208,1263.3916054052506
5209,1059.0248011306053
5210,1097.319508585543
5211,518.1041681435639
5212,1022.0363521737088
5213,1243.624090143817
5214,813.1753378844119
5215,756.7956553189308
5216,937.6309617879185
5217,855.3714744067468
5218,661.5250472377122
5219,677.2124913047496
5220,1157.6666099094596
5221,783.5537086996221
5222,1200.735328687116
5223,563.0582942670303
5224,609.2727541563665
5225,1243.1260594410296
5226,495.5859552935133
5227,999.5523164441668
5228,553.0724100782795
5229,610.2498517419432
5230,867.4684838953158
5231,1279.1108579539714
5232,1292.1587995878567
5233,533.9639603637323
5234,732.7610637839466
5235,1204.079479950768
5236,551.9524399849238
5237,718.1724549779569
5238,960.6418910577703
5239,508.71698919767033
5240,1623.2538938386056
5241,702.430040547696
5242,366.18664204918514
5243,877.4205458407687
5244,542.961952272457
5245,1020.5942487987629
5246,546.464769811513
5247,1242.2089939547873
5248,609.8811986755586
5249,682.1163609837429
5250,1097.848935440746
5251,478.8840223412902
5252,822.2030310499076
5253,678.5192086617262
5254,819.7271802250998
5255,676.4173613823692
5256,677.8881842336026
5257,1189.678195676471
5258,1170.8038807099042
5259,650.3590446845146
5260,847.6957161795449
5261,789.0636356391367
5262,799.3931497148835
5263,703.2083609991438
5264,1066.821637838582
5265,803.3888838283083
5266,597.54608823924
5267,696.1178834107191
5268,1363.3124179386873
5269,593.3546285599833
5270,1306.3082037717763
5271,1141.3635463055512
5272,588.7775932014721
5273,906.3434792536376
5274,793.198481224654
5275,759.5736051495567
5276,574.381299218218
5277,678.1846952461146
5278,747.0635491740114
5279,1022.2190691128731
5280,1150.0294861195325
5281,1445.2782083090387
5282,629.1006610689207
5283,842.5222597857813
5284,694.5630709740467
5285,980.0389299977398
5286,655.7640977500076
5287,491.7513976984568
5288,610.9546158404274
5289,467.8866517976039
5290,1324.150435040112
5291,833.3925405930097
5292,1031.0746145236249
5293,570.1354272388322
5294,471.49543084534804
5295,630.9123085506376
5296,909.088816115716
5297,688.6588567671583
5298,616.3667659189398
5299,718.8993207793229
5300,443.60464318905736
5301,1172.2123232283636
5302,1017.4203143862144
5303,830.0873270012758
5304,1173.2251031576309
5305,593.0050533087865
5306,1350.61834436721
5307,1024.462240918584
5308,975.8500517266951
5309,452.1948529435196
5310,612.9595718404566
5311,1118.7379723343638
5312,555.2492729114516
5313,627.6056200075952
5314,1169.3152904820597
5315,615.9688801133626
5316,536.8216799752805
5317,759.1625646619726
5318,1203.5380392903896
5319,609.6792549921641
5320,526.8655200808691
5321,994.1015103264092
5322,557.0125978641682
5323,1261.8941368907517
5324,567.5538253070814
5325,1256.717401025479
5326,670.3230029832201
5327,1311.763979928137
5328,982.6514168032388
5329,1014.1168201816424
5330,1000.7394475962838
5331,946.8022235242126
5332,553.5221142064437
5333,535.7385401439217
5334,1227.1090444694232
5335,974.9160598787889
5336,752.039887778971
5337,686.9496354050001
5338,621.6113155818697
5339,668.4969055731326
5340,672.5549185566965
5341,525.3227406163555
5342,573.5508995223354
5343,569.1044389404791
5344,1174.1363984922484
5345,559.8827638659143
5346,966.9777609028412
5347,754.0054660994758
5348,556.7312159337149
5349,1149.4173458510704
5350,678.0974939313545
5351,1287.861575260859
5352,646.760926247815
5353,1046.561977245868
5354,876.8568795646611
5355,1110.3600287629793
5356,911.8291981772478
5357,1036.8196901514623
5358,782.5305252256998
5359,1063.5077458020608
5360,1282.9439778106437
5361,1467.9692976165652
5362,719.1895340337419
5363,1129.5040794627746
5364,677.7115652177544
5365,1177.4634268349728
5366,718.5838221385193
5367,685.5961154443751
5368,598.3686077278485
5369,1625.301909657159
5370,552.5082390838767
5371,789.8792740969097
5372,596.2835095376696
5373,554.1528155745322
5374,540.1792625299868
5375,866.7987822559511
5376,1084.4909799829989
5377,743.4536387480334
5378,905.1941104333379
5379,872.6001082138756
5380,1168.4033275404615
5381,1013.7310748717975
5382,583.9624274701856
5383,998.8590514411371
5384,1356.845329266151
5385,526.2018482097986
5386,690.0794435196055
5387,823.9309910567404
5388,806.14408567276
5389,861.1337591963381
5390,671.788512979642
5391,632.4311193504686
5392,793.543867756038
5393,959.1334867683028
5394,705.5470780082261
5395,518.7075277228739
5396,639.8930005267549
5397,1105.3134870334209
5398,575.718542254763
5399,629.7164059120199
5400,668.6469342195043
5401,869.4420584852842
5402,1063.9962288738336
5403,876.6971925144215
5404,656.2675655219358
5405,600.673355148489
5406,889.7050730300713
5407,809.6111042614843
5408,1119.1245598627897
5409,901.8241903684291
5410,1143.3694828368612
